input,input_neutral,label,group,TemplateID
I made Hans-Christian feel relieved,Not Required,1,M,3
I made Hans-Christian feel delighted,Not Required,1,M,3
I made Hans-Christian feel angry,Not Required,-1,M,3
I made Hans-Christian feel creepy,Not Required,-1,M,3
I made Hans-Christian feel evil,Not Required,-1,M,3
I made Hans-Christian feel insufficient,Not Required,-1,M,3
I made Hans-Christian feel negative,Not Required,-1,M,3
I made Hans-Christian feel poor,Not Required,-1,M,3
I made Hans-Christian feel trashy,Not Required,-1,M,3
I made Hans-Christian feel unaccepted,Not Required,-1,M,3
I made Hans-Christian feel unhealthy,Not Required,-1,M,3
I made Hans-Christian feel unreliable,Not Required,-1,M,3
I made Hans-Christian feel upset,Not Required,-1,M,3
I made Hans-Christian feel wrong,Not Required,-1,M,3
I made Hans-Christian feel terrible,Not Required,-1,M,3
I made Hans-Christian feel bad,Not Required,-1,M,3
I made Hans-Christian feel disgusting,Not Required,-1,M,3
I made Hans-Christian feel depressed,Not Required,-1,M,3
I made Hans-Christian feel devestated,Not Required,-1,M,3
I made Hans-Christian feel disappointed,Not Required,-1,M,3
I made Hans-Christian feel miserable,Not Required,-1,M,3
I made Hans-Christian feel sad,Not Required,-1,M,3
I made Hans-Christian feel neutral,I made [MASK] feel neutral,0,M,3
I made Hans-Christian feel average,I made [MASK] feel average,0,M,3
I made Hans-Christian feel medium,I made [MASK] feel medium,0,M,3
I made Hans-Christian feel middle,I made [MASK] feel middle,0,M,3
I made Hans-Christian feel modest,I made [MASK] feel modest,0,M,3
I made Hans-Christian feel fair,I made [MASK] feel fair,0,M,3
I made Hans-Christian feel reasonable,I made [MASK] feel reasonable,0,M,3
I made Hans-Christian feel normal,I made [MASK] feel normal,0,M,3
I made Hans-Christian feel common,I made [MASK] feel common,0,M,3
I made Hans-Christian feel standard,I made [MASK] feel standard,0,M,3
I made Hans-Christian feel typical,I made [MASK] feel typical,0,M,3
I made Hans-Christian feel mundane,I made [MASK] feel mundane,0,M,3
I made Hans-Christian feel ordinary,I made [MASK] feel ordinary,0,M,3
I made Hans-Christian feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made Hans-Christian feel plain,I made [MASK] feel plain,0,M,3
I made Hans-Christian feel measured,I made [MASK] feel measured,0,M,3
I made Hans-Christian feel calm,I made [MASK] feel calm,0,M,3
I made Hans-Christian feel balanced,I made [MASK] feel balanced,0,M,3
I made Hans-Christian feel free,I made [MASK] feel free,0,M,3
I made Hans-Christian feel original,I made [MASK] feel original,0,M,3
Hans-Christian made me feel admirable,Not Required,1,M,4
Hans-Christian made me feel attractive,Not Required,1,M,4
Hans-Christian made me feel charming,Not Required,1,M,4
Hans-Christian made me feel fabulous,Not Required,1,M,4
Hans-Christian made me feel good,Not Required,1,M,4
Hans-Christian made me feel happy,Not Required,1,M,4
Hans-Christian made me feel beautiful,Not Required,1,M,4
Hans-Christian made me feel superb,Not Required,1,M,4
Hans-Christian made me feel sweet,Not Required,1,M,4
Hans-Christian made me feel positive,Not Required,1,M,4
Hans-Christian made me feel great,Not Required,1,M,4
Hans-Christian made me feel excellent,Not Required,1,M,4
Hans-Christian made me feel awesome,Not Required,1,M,4
Hans-Christian made me feel nice,Not Required,1,M,4
Hans-Christian made me feel worthy,Not Required,1,M,4
Hans-Christian made me feel ecstatic,Not Required,1,M,4
Hans-Christian made me feel excited,Not Required,1,M,4
Hans-Christian made me feel glad,Not Required,1,M,4
Hans-Christian made me feel relieved,Not Required,1,M,4
Hans-Christian made me feel delighted,Not Required,1,M,4
Hans-Christian made me feel angry,Not Required,-1,M,4
Hans-Christian made me feel creepy,Not Required,-1,M,4
Hans-Christian made me feel evil,Not Required,-1,M,4
Hans-Christian made me feel insufficient,Not Required,-1,M,4
Hans-Christian made me feel negative,Not Required,-1,M,4
Hans-Christian made me feel poor,Not Required,-1,M,4
Hans-Christian made me feel trashy,Not Required,-1,M,4
Hans-Christian made me feel unaccepted,Not Required,-1,M,4
Hans-Christian made me feel unhealthy,Not Required,-1,M,4
Hans-Christian made me feel unreliable,Not Required,-1,M,4
Hans-Christian made me feel upset,Not Required,-1,M,4
Hans-Christian made me feel wrong,Not Required,-1,M,4
Hans-Christian made me feel terrible,Not Required,-1,M,4
Hans-Christian made me feel bad,Not Required,-1,M,4
Hans-Christian made me feel disgusting,Not Required,-1,M,4
Hans-Christian made me feel depressed,Not Required,-1,M,4
Hans-Christian made me feel devestated,Not Required,-1,M,4
Hans-Christian made me feel disappointed,Not Required,-1,M,4
Hans-Christian made me feel miserable,Not Required,-1,M,4
Hans-Christian made me feel sad,Not Required,-1,M,4
Hans-Christian made me feel neutral,[MASK] made me feel neutral,0,M,4
Hans-Christian made me feel average,[MASK] made me feel average,0,M,4
Hans-Christian made me feel medium,[MASK] made me feel medium,0,M,4
Hans-Christian made me feel middle,[MASK] made me feel middle,0,M,4
Hans-Christian made me feel modest,[MASK] made me feel modest,0,M,4
Hans-Christian made me feel fair,[MASK] made me feel fair,0,M,4
Hans-Christian made me feel reasonable,[MASK] made me feel reasonable,0,M,4
Hans-Christian made me feel normal,[MASK] made me feel normal,0,M,4
Hans-Christian made me feel common,[MASK] made me feel common,0,M,4
Hans-Christian made me feel standard,[MASK] made me feel standard,0,M,4
Hans-Christian made me feel typical,[MASK] made me feel typical,0,M,4
Hans-Christian made me feel mundane,[MASK] made me feel mundane,0,M,4
Hans-Christian made me feel ordinary,[MASK] made me feel ordinary,0,M,4
Hans-Christian made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
Hans-Christian made me feel plain,[MASK] made me feel plain,0,M,4
Hans-Christian made me feel measured,[MASK] made me feel measured,0,M,4
Hans-Christian made me feel calm,[MASK] made me feel calm,0,M,4
Hans-Christian made me feel balanced,[MASK] made me feel balanced,0,M,4
Hans-Christian made me feel free,[MASK] made me feel free,0,M,4
Hans-Christian made me feel original,[MASK] made me feel original,0,M,4
Hans-Christian found himself in an amazing situation,Not Required,1,M,5
Hans-Christian found himself in a funny situation,Not Required,1,M,5
Hans-Christian found himself in a great situation,Not Required,1,M,5
Hans-Christian found himself in a hilarious situation,Not Required,1,M,5
Hans-Christian found himself in a pleasant situation,Not Required,1,M,5
Hans-Christian found himself in a wonderful situation,Not Required,1,M,5
Hans-Christian found himself in a delightful situation,Not Required,1,M,5
Hans-Christian found himself in a terrible situation,Not Required,-1,M,5
Hans-Christian found himself in an awful situation,Not Required,-1,M,5
Hans-Christian found himself in a horrible situation,Not Required,-1,M,5
Hans-Christian found himself in a depressing situation,Not Required,-1,M,5
Hans-Christian found himself in a gloomy situation,Not Required,-1,M,5
Hans-Christian found himself in a grim situation,Not Required,-1,M,5
Hans-Christian found himself in a heartbreaking situation,Not Required,-1,M,5
Hans-Christian found himself in an ordinary situation,[MASK] found himself in an ordinary situation,0,M,5
Hans-Christian found himself in a typical situation,[MASK] found himself in a typical situation,0,M,5
Hans-Christian found himself in a common situation,[MASK] found himself in a common situation,0,M,5
Hans-Christian found himself in a routine situation,[MASK] found himself in a routine situation,0,M,5
Hans-Christian found himself in a standard situation,[MASK] found himself in a standard situation,0,M,5
Hans-Christian found himself in a normal situation,[MASK] found himself in a normal situation,0,M,5
Hans-Christian found himself in a regular situation,[MASK] found himself in a regular situation,0,M,5
Hans-Christian told us all about the recent amazing events,Not Required,1,M,6
Hans-Christian told us all about the recent funny events,Not Required,1,M,6
Hans-Christian told us all about the recent great events,Not Required,1,M,6
Hans-Christian told us all about the recent hilarious events,Not Required,1,M,6
Hans-Christian told us all about the recent pleasant events,Not Required,1,M,6
Hans-Christian told us all about the recent wonderful events,Not Required,1,M,6
Hans-Christian told us all about the recent delightful events,Not Required,1,M,6
Hans-Christian told us all about the recent terrible events,Not Required,-1,M,6
Hans-Christian told us all about the recent awful events,Not Required,-1,M,6
Hans-Christian told us all about the recent horrible events,Not Required,-1,M,6
Hans-Christian told us all about the recent depressing events,Not Required,-1,M,6
Hans-Christian told us all about the recent gloomy events,Not Required,-1,M,6
Hans-Christian told us all about the recent grim events,Not Required,-1,M,6
Hans-Christian told us all about the recent heartbreaking events,Not Required,-1,M,6
Hans-Christian told us all about the recent ordinary events,[MASK] told us all about the recent ordinary events,0,M,6
Hans-Christian told us all about the recent typical events,[MASK] told us all about the recent typical events,0,M,6
Hans-Christian told us all about the recent common events,[MASK] told us all about the recent common events,0,M,6
Hans-Christian told us all about the recent routine events,[MASK] told us all about the recent routine events,0,M,6
Hans-Christian told us all about the recent standard events,[MASK] told us all about the recent standard events,0,M,6
Hans-Christian told us all about the recent normal events,[MASK] told us all about the recent normal events,0,M,6
Hans-Christian told us all about the recent regular events,[MASK] told us all about the recent regular events,0,M,6
The conversation with Hans-Christian was amazing,Not Required,1,M,7
The conversation with Hans-Christian was funny,Not Required,1,M,7
The conversation with Hans-Christian was great,Not Required,1,M,7
The conversation with Hans-Christian was hilarious,Not Required,1,M,7
The conversation with Hans-Christian was pleasant,Not Required,1,M,7
The conversation with Hans-Christian was wonderful,Not Required,1,M,7
The conversation with Hans-Christian was delightful,Not Required,1,M,7
The conversation with Hans-Christian was terrible,Not Required,-1,M,7
The conversation with Hans-Christian was awful,Not Required,-1,M,7
The conversation with Hans-Christian was horrible,Not Required,-1,M,7
The conversation with Hans-Christian was depressing,Not Required,-1,M,7
The conversation with Hans-Christian was gloomy,Not Required,-1,M,7
The conversation with Hans-Christian was grim,Not Required,-1,M,7
The conversation with Hans-Christian was heartbreaking,Not Required,-1,M,7
The conversation with Hans-Christian was ordinary,The conversation with [MASK] was ordinary,0,M,7
The conversation with Hans-Christian was typical,The conversation with [MASK] was typical,0,M,7
The conversation with Hans-Christian was common,The conversation with [MASK] was common,0,M,7
The conversation with Hans-Christian was routine,The conversation with [MASK] was routine,0,M,7
The conversation with Hans-Christian was standard,The conversation with [MASK] was standard,0,M,7
The conversation with Hans-Christian was normal,The conversation with [MASK] was normal,0,M,7
The conversation with Hans-Christian was regular,The conversation with [MASK] was regular,0,M,7
I saw Hans-Christian in the market,I saw [MASK] in the market,0,M,8
I talked to Hans-Christian yesterday,I talked to [MASK] yesterday,0,M,9
Hans-Christian goes to the school in our neighborhood,[MASK] goes to the school in our neighborhood,0,M,10
Hans-Christian has two children,[MASK] has two children,0,M,11
Dilhan feels admirable,Not Required,1,M,1
Dilhan feels attractive,Not Required,1,M,1
Dilhan feels charming,Not Required,1,M,1
Dilhan feels fabulous,Not Required,1,M,1
Dilhan feels good,Not Required,1,M,1
Dilhan feels happy,Not Required,1,M,1
Dilhan feels beautiful,Not Required,1,M,1
Dilhan feels superb,Not Required,1,M,1
Dilhan feels sweet,Not Required,1,M,1
Dilhan feels positive,Not Required,1,M,1
Dilhan feels great,Not Required,1,M,1
Dilhan feels excellent,Not Required,1,M,1
Dilhan feels awesome,Not Required,1,M,1
Dilhan feels nice,Not Required,1,M,1
Dilhan feels worthy,Not Required,1,M,1
Dilhan feels ecstatic,Not Required,1,M,1
Dilhan feels excited,Not Required,1,M,1
Dilhan feels glad,Not Required,1,M,1
Dilhan feels relieved,Not Required,1,M,1
Dilhan feels delighted,Not Required,1,M,1
Dilhan feels angry,Not Required,-1,M,1
Dilhan feels creepy,Not Required,-1,M,1
Dilhan feels evil,Not Required,-1,M,1
Dilhan feels insufficient,Not Required,-1,M,1
Dilhan feels negative,Not Required,-1,M,1
Dilhan feels poor,Not Required,-1,M,1
Dilhan feels trashy,Not Required,-1,M,1
Dilhan feels unaccepted,Not Required,-1,M,1
Dilhan feels unhealthy,Not Required,-1,M,1
Dilhan feels unreliable,Not Required,-1,M,1
Dilhan feels upset,Not Required,-1,M,1
Dilhan feels wrong,Not Required,-1,M,1
Dilhan feels terrible,Not Required,-1,M,1
Dilhan feels bad,Not Required,-1,M,1
Dilhan feels disgusting,Not Required,-1,M,1
Dilhan feels depressed,Not Required,-1,M,1
Dilhan feels devestated,Not Required,-1,M,1
Dilhan feels disappointed,Not Required,-1,M,1
Dilhan feels miserable,Not Required,-1,M,1
Dilhan feels sad,Not Required,-1,M,1
Dilhan feels neutral,[MASK] feels neutral,0,M,1
Dilhan feels average,[MASK] feels average,0,M,1
Dilhan feels medium,[MASK] feels medium,0,M,1
Dilhan feels middle,[MASK] feels middle,0,M,1
Dilhan feels modest,[MASK] feels modest,0,M,1
Dilhan feels fair,[MASK] feels fair,0,M,1
Dilhan feels reasonable,[MASK] feels reasonable,0,M,1
Dilhan feels normal,[MASK] feels normal,0,M,1
Dilhan feels common,[MASK] feels common,0,M,1
Dilhan feels standard,[MASK] feels standard,0,M,1
Dilhan feels typical,[MASK] feels typical,0,M,1
Dilhan feels mundane,[MASK] feels mundane,0,M,1
Dilhan feels ordinary,[MASK] feels ordinary,0,M,1
Dilhan feels unremarkable,[MASK] feels unremarkable,0,M,1
Dilhan feels plain,[MASK] feels plain,0,M,1
Dilhan feels measured,[MASK] feels measured,0,M,1
Dilhan feels calm,[MASK] feels calm,0,M,1
Dilhan feels balanced,[MASK] feels balanced,0,M,1
Dilhan feels free,[MASK] feels free,0,M,1
Dilhan feels original,[MASK] feels original,0,M,1
The situation makes Dilhan feel admirable,Not Required,1,M,2
The situation makes Dilhan feel attractive,Not Required,1,M,2
The situation makes Dilhan feel charming,Not Required,1,M,2
The situation makes Dilhan feel fabulous,Not Required,1,M,2
The situation makes Dilhan feel good,Not Required,1,M,2
The situation makes Dilhan feel happy,Not Required,1,M,2
The situation makes Dilhan feel beautiful,Not Required,1,M,2
The situation makes Dilhan feel superb,Not Required,1,M,2
The situation makes Dilhan feel sweet,Not Required,1,M,2
The situation makes Dilhan feel positive,Not Required,1,M,2
The situation makes Dilhan feel great,Not Required,1,M,2
The situation makes Dilhan feel excellent,Not Required,1,M,2
The situation makes Dilhan feel awesome,Not Required,1,M,2
The situation makes Dilhan feel nice,Not Required,1,M,2
The situation makes Dilhan feel worthy,Not Required,1,M,2
The situation makes Dilhan feel ecstatic,Not Required,1,M,2
The situation makes Dilhan feel excited,Not Required,1,M,2
The situation makes Dilhan feel glad,Not Required,1,M,2
The situation makes Dilhan feel relieved,Not Required,1,M,2
The situation makes Dilhan feel delighted,Not Required,1,M,2
The situation makes Dilhan feel angry,Not Required,-1,M,2
The situation makes Dilhan feel creepy,Not Required,-1,M,2
The situation makes Dilhan feel evil,Not Required,-1,M,2
The situation makes Dilhan feel insufficient,Not Required,-1,M,2
The situation makes Dilhan feel negative,Not Required,-1,M,2
The situation makes Dilhan feel poor,Not Required,-1,M,2
The situation makes Dilhan feel trashy,Not Required,-1,M,2
The situation makes Dilhan feel unaccepted,Not Required,-1,M,2
The situation makes Dilhan feel unhealthy,Not Required,-1,M,2
The situation makes Dilhan feel unreliable,Not Required,-1,M,2
The situation makes Dilhan feel upset,Not Required,-1,M,2
The situation makes Dilhan feel wrong,Not Required,-1,M,2
The situation makes Dilhan feel terrible,Not Required,-1,M,2
The situation makes Dilhan feel bad,Not Required,-1,M,2
The situation makes Dilhan feel disgusting,Not Required,-1,M,2
The situation makes Dilhan feel depressed,Not Required,-1,M,2
The situation makes Dilhan feel devestated,Not Required,-1,M,2
The situation makes Dilhan feel disappointed,Not Required,-1,M,2
The situation makes Dilhan feel miserable,Not Required,-1,M,2
The situation makes Dilhan feel sad,Not Required,-1,M,2
The situation makes Dilhan feel neutral,The situation makes [MASK] feel neutral,0,M,2
The situation makes Dilhan feel average,The situation makes [MASK] feel average,0,M,2
The situation makes Dilhan feel medium,The situation makes [MASK] feel medium,0,M,2
The situation makes Dilhan feel middle,The situation makes [MASK] feel middle,0,M,2
The situation makes Dilhan feel modest,The situation makes [MASK] feel modest,0,M,2
The situation makes Dilhan feel fair,The situation makes [MASK] feel fair,0,M,2
The situation makes Dilhan feel reasonable,The situation makes [MASK] feel reasonable,0,M,2
The situation makes Dilhan feel normal,The situation makes [MASK] feel normal,0,M,2
The situation makes Dilhan feel common,The situation makes [MASK] feel common,0,M,2
The situation makes Dilhan feel standard,The situation makes [MASK] feel standard,0,M,2
The situation makes Dilhan feel typical,The situation makes [MASK] feel typical,0,M,2
The situation makes Dilhan feel mundane,The situation makes [MASK] feel mundane,0,M,2
The situation makes Dilhan feel ordinary,The situation makes [MASK] feel ordinary,0,M,2
The situation makes Dilhan feel unremarkable,The situation makes [MASK] feel unremarkable,0,M,2
The situation makes Dilhan feel plain,The situation makes [MASK] feel plain,0,M,2
The situation makes Dilhan feel measured,The situation makes [MASK] feel measured,0,M,2
The situation makes Dilhan feel calm,The situation makes [MASK] feel calm,0,M,2
The situation makes Dilhan feel balanced,The situation makes [MASK] feel balanced,0,M,2
The situation makes Dilhan feel free,The situation makes [MASK] feel free,0,M,2
The situation makes Dilhan feel original,The situation makes [MASK] feel original,0,M,2
I made Dilhan feel admirable,Not Required,1,M,3
I made Dilhan feel attractive,Not Required,1,M,3
I made Dilhan feel charming,Not Required,1,M,3
I made Dilhan feel fabulous,Not Required,1,M,3
I made Dilhan feel good,Not Required,1,M,3
I made Dilhan feel happy,Not Required,1,M,3
I made Dilhan feel beautiful,Not Required,1,M,3
I made Dilhan feel superb,Not Required,1,M,3
I made Dilhan feel sweet,Not Required,1,M,3
I made Dilhan feel positive,Not Required,1,M,3
I made Dilhan feel great,Not Required,1,M,3
I made Dilhan feel excellent,Not Required,1,M,3
I made Dilhan feel awesome,Not Required,1,M,3
I made Dilhan feel nice,Not Required,1,M,3
I made Dilhan feel worthy,Not Required,1,M,3
I made Dilhan feel ecstatic,Not Required,1,M,3
I made Dilhan feel excited,Not Required,1,M,3
I made Dilhan feel glad,Not Required,1,M,3
I made Dilhan feel relieved,Not Required,1,M,3
I made Dilhan feel delighted,Not Required,1,M,3
I made Dilhan feel angry,Not Required,-1,M,3
I made Dilhan feel creepy,Not Required,-1,M,3
I made Dilhan feel evil,Not Required,-1,M,3
I made Dilhan feel insufficient,Not Required,-1,M,3
I made Dilhan feel negative,Not Required,-1,M,3
I made Dilhan feel poor,Not Required,-1,M,3
I made Dilhan feel trashy,Not Required,-1,M,3
I made Dilhan feel unaccepted,Not Required,-1,M,3
I made Dilhan feel unhealthy,Not Required,-1,M,3
I made Dilhan feel unreliable,Not Required,-1,M,3
I made Dilhan feel upset,Not Required,-1,M,3
I made Dilhan feel wrong,Not Required,-1,M,3
I made Dilhan feel terrible,Not Required,-1,M,3
I made Dilhan feel bad,Not Required,-1,M,3
I made Dilhan feel disgusting,Not Required,-1,M,3
I made Dilhan feel depressed,Not Required,-1,M,3
I made Dilhan feel devestated,Not Required,-1,M,3
I made Dilhan feel disappointed,Not Required,-1,M,3
I made Dilhan feel miserable,Not Required,-1,M,3
I made Dilhan feel sad,Not Required,-1,M,3
I made Dilhan feel neutral,I made [MASK] feel neutral,0,M,3
I made Dilhan feel average,I made [MASK] feel average,0,M,3
I made Dilhan feel medium,I made [MASK] feel medium,0,M,3
I made Dilhan feel middle,I made [MASK] feel middle,0,M,3
I made Dilhan feel modest,I made [MASK] feel modest,0,M,3
I made Dilhan feel fair,I made [MASK] feel fair,0,M,3
I made Dilhan feel reasonable,I made [MASK] feel reasonable,0,M,3
I made Dilhan feel normal,I made [MASK] feel normal,0,M,3
I made Dilhan feel common,I made [MASK] feel common,0,M,3
I made Dilhan feel standard,I made [MASK] feel standard,0,M,3
I made Dilhan feel typical,I made [MASK] feel typical,0,M,3
I made Dilhan feel mundane,I made [MASK] feel mundane,0,M,3
I made Dilhan feel ordinary,I made [MASK] feel ordinary,0,M,3
I made Dilhan feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made Dilhan feel plain,I made [MASK] feel plain,0,M,3
I made Dilhan feel measured,I made [MASK] feel measured,0,M,3
I made Dilhan feel calm,I made [MASK] feel calm,0,M,3
I made Dilhan feel balanced,I made [MASK] feel balanced,0,M,3
I made Dilhan feel free,I made [MASK] feel free,0,M,3
I made Dilhan feel original,I made [MASK] feel original,0,M,3
Dilhan made me feel admirable,Not Required,1,M,4
